id,strictly_increasing,strictly_decreasing,random_values
1,1,100,0.06630832255137047
2,2,99,0.29132814767489357
3,3,98,0.21311019723062832
4,4,97,-0.3472637951282995
5,5,96,0.08985633310406982
6,6,95,0.23442472138316517
7,7,94,1.1866565504178144
8,8,93,-0.5940578737137335
9,9,92,-1.599889800547208
10,10,91,-2.3982813497157993
11,11,90,1.1523240512894133
12,12,89,0.23737497891868226
13,13,88,-1.0419909736476518
14,14,87,-1.5625033437652882
15,15,86,-0.5843334670767945
16,16,85,0.7658214868272594
17,17,84,0.04710745362274081
18,18,83,0.04888899096927006
19,19,82,1.2019681925455141
20,20,81,-0.990649707248308
21,21,80,-2.081131731712162
22,22,79,1.1985500735012118
23,23,78,-0.9970229200456764
24,24,77,-1.2651277248127264
25,25,76,-1.9675953219301685
26,26,75,0.8087690076695023
27,27,74,-0.22308624138254593
28,28,73,0.8009841156385912
29,29,72,-1.9226929736594303
30,30,71,0.6951306769131332
31,31,70,0.2501218063350385
32,32,69,-1.242132571969744
33,33,68,0.7854938516713377
34,34,67,-0.18487615977375432
35,35,66,0.5385180307074098
36,36,65,0.15477417845310124
37,37,64,0.21906606981884907
38,38,63,0.08579947003766346
39,39,62,-0.17321558461280498
40,40,61,2.1215490633415675
41,41,60,-0.6232523635617425
42,42,59,1.1201092999791922
43,43,58,0.9843288457160665
44,44,57,0.30911978473912255
45,45,56,0.6200722890483241
46,46,55,-0.38168213647916643
47,47,54,0.601046518761184
48,48,53,-0.20382096576899578
49,49,52,2.5599540782224004
50,50,51,0.3481732361110302
51,51,50,0.0892728922507342
52,52,49,2.225266959826296
53,53,48,0.1921830055357915
54,54,47,-0.6527711626520243
55,55,46,-0.06145126721107357
56,56,45,1.7831126426202355
57,57,44,-1.8155913014679643
58,58,43,-0.4336466556426703
59,59,42,0.28475361327396875
60,60,41,0.5153578257737831
61,61,40,-0.7701327003095205
62,62,39,-0.2682425107486235
63,63,38,-0.30635223445139764
64,64,37,0.7825295783570376
65,65,36,-1.0241332947047523
66,66,35,-0.9586917263596331
67,67,34,0.19692255874506387
68,68,33,-0.6061904503141732
69,69,32,0.23523996593344804
70,70,31,-1.4787643309592644
71,71,30,1.6081565409351901
72,72,29,-1.3410561883851673
73,73,28,1.5483360676223046
74,74,27,-1.2789452626663964
75,75,26,0.9120368160113101
76,76,25,1.6186807504860312
77,77,24,0.06742345106158523
78,78,23,1.7479930412378386
79,79,22,0.8515325551040411
80,80,21,0.8203840858107374
81,81,20,1.3403122459876529
82,82,19,-0.8869873498106611
83,83,18,-1.0242962842291783
84,84,17,-0.44081845960978244
85,85,16,-0.7260096552212923
86,86,15,1.5445632203768755
87,87,14,0.3154275826226231
88,88,13,-0.626335899112352
89,89,12,-1.791111483203406
90,90,11,-0.02633204518261215
91,91,10,0.2513664548569386
92,92,9,-0.277543913347129
93,93,8,1.5712548555353445
94,94,7,-0.1164120872198303
95,95,6,-0.20849483938267743
96,96,5,0.23879401028543457
97,97,4,-0.20642627325619883
98,98,3,1.1275953685834355
99,99,2,0.759962498566941
100,100,1,0.18145454004058537
