date,value
2023-02-20,0.003668222534392664
2023-02-16,-1.654171824573248
2023-02-17,-1.7764320871620183
2023-02-15,0.020911619505605442
2023-01-18,-0.514850590636242
2023-03-02,0.4337677140812895
2023-03-14,-0.7871412939810435
2023-01-29,1.2977913962556105
2023-03-20,0.967521595194911
not a date,1.3498838082180085
2023-02-24,1.2605589597492266
2023-03-29,2.528041278985732
2023-03-28,0.24720177538956012
2023-01-14,-0.22797607904537842
2023-02-26,0.012883242542395871
2023-03-04,-0.9990438729780488
not a date,0.04651528169350941
2023-01-20,-1.1009540497520607
2023-02-12,0.6811039897960065
2023-02-04,0.3431112166448213
2023-03-17,-0.2781997328579825
2023-03-24,0.5427621674946584
2023-02-23,0.8100467817357196
2023-02-03,0.020308248477900716
2023-01-12,0.05564964288784135
2023-01-10,-1.5566117075115407
2023-02-10,2.5574150276936556
2023-03-16,1.2487763103314182
2023-02-07,1.684254766837381
2023-02-01,0.21666506954281972
2023-02-05,1.2503976371268823
not a date,0.7520688037083554
2023-03-12,-0.19592649106347426
2023-01-27,-0.5139318285586851
2023-01-30,1.7179092471814201
2023-03-01,-1.548501754029937
2023-01-25,0.7685289532237877
2023-03-21,-0.38499422115098203
2023-01-06,-1.8686429327028085
2023-03-19,0.7176940110713446
2023-01-09,0.154056312001925
not a date,-0.20600403751957144
2023-02-18,-0.6102395393372978
not a date,0.5248934933926197
2023-03-27,0.08328050275201163
2023-02-19,0.02477644367830939
2023-02-11,0.12593447675604688
2023-01-04,1.1605663924587857
2023-03-15,-0.7840672097201706
2023-01-21,-0.654631902599885
not a date,-0.8754860891785957
not a date,-2.3705052914530143
2023-03-25,0.35276334961326594
2023-01-01,-0.8882792077727886
2023-01-11,1.9954127151213272
2023-01-02,-0.39131051632407615
2023-02-25,-0.4265607401663302
2023-01-26,-1.062735125453317
not a date,0.3280454405198396
not a date,-0.7685755979254302
2023-03-05,1.0264562079850024
2023-03-26,-2.4315235595197175
2023-03-09,1.1737159678884879
2023-03-06,0.1158827658224751
2023-02-09,-2.707994422559673
2023-01-23,-1.7535086910775364
2023-02-02,-0.29165253038932765
2023-01-28,-0.49152190705862
2023-01-15,-0.37369102954510014
2023-03-08,-2.225832507372085
2023-02-28,-0.7035514543778006
2023-01-07,0.8552624518435229
2023-02-27,-0.19586805992204329
2023-01-22,-0.9524598741469362
2023-02-22,0.7113405540254802
2023-02-08,-1.0073516465960026
2023-02-21,0.2590316974224686
2023-03-30,0.45361171818958257
not a date,0.18975471935738042
not a date,1.0564359204889675
2023-02-06,-0.5686590972059454
2023-01-05,-0.1528767085556416
2023-01-03,-1.3139199339483423
2023-01-16,-1.977961282198602
2023-03-07,1.6595976739637996
2023-03-18,-2.312948636079657
2023-01-24,0.4874002763880391
2023-03-22,-0.5940254861153733
2023-02-14,-2.494793041223814
2023-01-31,0.6727010004580655
2023-01-13,-0.8674528825286449
2023-03-11,-1.1462260432306808
2023-03-23,0.2297814124961029
2023-01-17,-0.8449662826630611
2023-03-03,0.2251960508512652
2023-03-10,-2.6647808370555937
2023-02-13,-0.6975603938113288
2023-01-08,1.0080133553861788
2023-03-13,0.9431738431023258
2023-01-19,0.42266194680570823
