date,values
2023-01-01,-0.019845602818176943
2023-01-02,-0.1991932923883235
2023-01-03,-0.47861715462877846
2023-01-04,0.3225191770709533
2023-01-05,-0.9355602186257042
2023-01-06,-0.1625656411038494
2023-01-07,-1.6789772295304506
2023-01-08,-0.770213580818571
2023-01-09,-1.0914439520126513
2023-01-10,-0.5438646910413718
2023-01-11,-0.6564445178119599
2023-01-12,0.04391427357063571
2023-01-13,-0.8559433386911678
2023-01-14,-0.22017598625366452
2023-01-15,1.4561943171661034
2023-01-16,1.0074760119070616
2023-01-17,1.0781130226363103
2023-01-18,1.5661220663905007
2023-01-19,0.15363007251546823
2023-01-20,-0.07267173682632438
2023-01-21,-0.7306136095148288
2023-01-22,-2.0693239083605284
2023-01-23,-2.376763269963593
2023-01-24,-1.206855176110243
2023-01-25,-1.176974957541708
2023-01-26,-2.556260539116496
2023-01-29,-3.7449286172456477
2023-01-30,-3.022258494587187
2023-01-31,-3.9203587262625095
2023-02-01,-4.281151422699906
2023-02-02,-4.262836244738736
2023-02-04,-4.294133536135816
2023-02-05,-4.318713930645843
2023-02-07,-3.621764432820757
2023-02-08,-2.8044418719985633
2023-02-09,-3.6857798941280073
2023-02-10,-4.236985926608976
2023-02-11,-5.564906269810109
2023-02-12,-6.338052774119339
2023-02-13,-6.607354225944589
2023-02-14,-8.055635959652232
2023-02-15,-9.141119153573507
2023-02-16,-9.423750978380395
2023-02-18,-9.189334538614622
2023-02-19,-10.690780459513043
2023-02-20,-9.93062299322234
2023-02-21,-9.1122867981998
2023-02-22,-9.008312513715339
2023-02-23,-9.249639063865207
2023-02-25,-8.464496940636607
2023-02-26,-6.461359179088427
2023-02-27,-7.369709376567699
2023-02-28,-5.566221938714081
2023-03-01,-5.4074211500350495
2023-03-02,-4.58654852872173
2023-03-04,-4.069027945988227
2023-03-05,-1.3871054573383246
2023-03-06,-1.3353795447595371
2023-03-07,-0.8909392132568499
2023-03-08,-1.1924521730664195
2023-03-09,-0.5479681502972511
2023-03-10,0.3384098898171224
2023-03-11,0.05178063212579359
2023-03-12,0.37240597061577235
2023-03-13,0.3472561611026507
2023-03-14,2.426979519885724
2023-03-15,2.3024015066915324
2023-03-16,0.3023776252282344
2023-03-18,-0.25179014648620257
2023-03-19,-2.3633174796429297
2023-03-20,-3.071778849243671
2023-03-21,-3.1988748780903253
2023-03-23,-3.6543749378504966
2023-03-24,-3.673347540729411
2023-03-25,-2.319297031286579
2023-03-26,-3.0600163657155584
2023-03-27,-2.9875026248494327
2023-03-29,-2.703677882236293
2023-03-30,-2.0008079353435093
2023-03-31,-3.743619193428819
2023-04-01,-3.577168171076506
2023-04-02,-3.130169727901017
2023-04-03,-2.0753799008044553
2023-04-05,-3.2426011015559792
2023-04-06,-4.229134901159061
2023-04-07,-5.609354542604983
2023-04-08,-4.738907687297263
2023-04-09,-3.7381633580884417
2023-04-10,-3.640782039287537
