date,value
2023-03-15,-1.4346011002126637
not a date,0.3001092294322502
2023-01-11,-0.02886971522542298
2023-01-12,-0.09113904938743435
2023-02-14,-0.28018921638298033
2023-03-22,1.6524052608028443
2023-01-07,-1.3548331059346699
2023-03-20,-0.8669152625629019
2023-01-20,0.6105378599613329
2023-02-26,0.33136950093431
2023-03-31,-0.7235846802550875
2023-02-07,0.6622918766577831
2023-03-10,-0.6673886413539173
2023-02-28,0.3789906967518232
2023-01-25,1.3782042791311508
2023-01-06,1.9718323067605588
2023-01-04,-0.4079015496776571
2023-02-10,-1.5659435206581522
2023-03-17,0.31178553238450357
2023-03-11,-0.07205730840053157
2023-01-15,1.2604846352701617
2023-03-01,-0.9299424791177645
2023-02-17,-0.6499116005989305
2023-03-25,0.7565094053436592
2023-02-16,0.2558041446744679
2023-03-03,0.10066531603493727
not a date,-0.9024964612285435
2023-01-29,1.6219626663993783
2023-01-10,1.0152438450789922
2023-01-16,-0.5501572850580653
2023-03-27,0.760677797560502
2023-02-22,-0.13511215829027245
2023-01-31,0.6520119159185843
not a date,0.5142670185400331
2023-01-18,2.2717717763643743
2023-02-20,-0.49443301687983876
2023-01-05,-0.48056243345578636
2023-03-02,0.535993324940428
2023-01-14,0.019690175732298636
2023-02-19,-1.5838039287290515
2023-01-28,-1.3165876721580592
2023-01-30,0.968908608050945
2023-01-08,-0.002092163219346571
2023-02-23,-0.5911074313993998
2023-03-04,1.0183872674621544
2023-03-08,1.3285722802903974
2023-03-21,1.2641375041629472
not a date,-1.0830945730746602
2023-02-15,1.5374729870132378
2023-02-09,0.3239471587120742
not a date,0.7689223694938127
2023-01-21,0.2266332907486009
2023-03-05,-1.249167364464986
2023-02-05,0.09905503391748655
2023-01-24,0.7679667682351609
2023-03-26,-1.8360888033286153
2023-01-03,-0.533577979762398
2023-02-13,0.6374759753335927
2023-02-25,-1.7048375481910674
2023-03-23,0.12475696979895917
2023-02-08,0.07265140834255845
2023-02-04,-0.10316129175576527
2023-03-30,-0.3149690083540181
2023-01-26,-1.3556380520262217
2023-03-18,0.36386763961683555
2023-03-07,-1.3030642220175386
2023-02-12,-1.1072225717793014
2023-03-19,-0.4080015102564319
2023-02-06,-0.42992745803979177
2023-01-17,-0.5623903771038653
2023-02-01,0.27944203824698405
2023-03-28,-1.163085316131408
not a date,0.7341779405507189
2023-04-01,-0.46546176704922565
2023-02-02,-0.31582836901413536
2023-01-13,1.9067227770397253
2023-03-16,-0.9592247322961335
2023-03-29,1.8298592889865755
2023-02-18,-0.793472304071265
2023-01-19,0.49143941366062954
2023-01-09,0.719456172159988
2023-01-01,0.3089325456969261
not a date,-1.5862991661259758
2023-03-06,-1.6445701856291655
2023-03-24,-0.20038810151478084
2023-02-11,-0.5702664496545784
2023-02-03,-1.3667276999161473
2023-03-12,-0.41023249521574434
2023-03-09,-1.9297770986073401
2023-01-23,0.5169303251670399
not a date,0.5293944685245734
2023-02-21,0.36954724693697333
2023-01-22,-0.0547650310153221
2023-01-27,-1.2373326963368338
2023-01-02,-0.0238779208686424
2023-03-14,-1.6589976439457799
not a date,0.06667804907345445
2023-02-24,0.5407401719766494
2023-02-27,0.6945325291455127
2023-03-13,-1.238064647172065
