id,approx_increasing,random_values
1,-0.051979008700435696,-0.03465819700390128
2,0.0390365511959697,0.7220585458743173
3,0.1649687750413245,-0.664998105255113
4,0.2811916638059223,0.27725889902969997
5,0.37283642615806906,0.21357039362588598
6,0.38160223164411344,0.09458301365808311
7,0.7745704097747516,-1.6767902786054096
8,0.7474396771282192,1.618179474620512
9,0.6668664316196441,-0.8254909837688842
10,1.127069870703043,-1.5045929326754834
11,0.9455861206309999,-2.2891909276277134
12,1.1979303464174167,0.872785689373808
13,1.3369101788338262,1.6980208834605415
14,1.2813105081819076,-1.3261949434534708
15,1.3601420639527635,0.4446569564924255
16,1.5806241075794571,0.26839752999666894
17,1.6970179402557934,0.3037994195737499
18,1.6282768578657079,1.120112314318704
19,1.8529951434105976,-0.3643134458511717
20,2.095071831406585,-0.4349179887096394
21,2.1170732923274036,0.7723090457909723
22,2.032816665399057,-1.5681799640284804
23,2.1441473296949325,-1.3577666399870678
24,2.308669525509081,0.5563752725321616
25,2.5293394483781717,1.143481098213421
26,2.4094214353889507,-1.6474695794411873
27,2.7401667346664347,0.03239626638497669
28,2.741212635100288,0.823855591627231
29,2.734392326114824,-0.07454609007954532
30,2.9335753344973794,0.32813524392132093
31,3.095805991655821,0.20580944933609505
32,3.0545123800413685,0.7170140985066347
33,3.350867110237388,-1.4731438735082858
34,3.3435292622451898,0.525600996811883
35,3.496486972367642,-2.155569047502926
36,3.4324697514452103,0.14419957253816526
37,3.8711110872074035,-0.15991253272781278
38,3.6848654346700163,0.08541497122509596
39,3.94518623469764,2.5752703183424583
40,3.810778312093172,0.48689310051990786
41,3.886365887820753,-0.5423876490771173
42,4.052455640167583,1.5921469895581064
43,4.307039190283836,0.4492568908610098
44,4.253401950958253,1.3458234248704177
45,4.333063724506745,-0.7416797135225923
46,4.445068367975757,-0.06697597555191823
47,4.808017836832714,0.296437356869218
48,4.806543714043509,-0.32721128185922327
49,4.7801397077102035,1.152442857865562
50,4.841323951337576,0.014542061635251418
51,4.938896576110221,-0.30450824344170446
52,5.198436399428319,-0.48676183341229096
53,5.146295865522006,0.19073128790579416
54,5.427164689355821,1.464241092545273
55,5.568139744650811,0.7849452983419402
56,5.675388017049301,0.4459619175167682
57,5.605766932730921,1.0953435528404658
58,5.8210359493947434,-0.7708218383264381
59,5.839771893597409,-1.4271018314011152
60,6.149812805833403,0.8522509213498781
61,6.110595180502966,-1.7337559932531674
62,6.112528535458136,2.031139880723407
63,6.278647285075947,-1.8977268465312207
64,6.197648914077373,1.788901361950829
65,6.652780955130915,-0.2401585361116847
66,6.532868994138381,-2.3331983849510314
67,6.648592059325749,0.763270740790392
68,6.930280136752518,1.1584992861139258
69,6.785176563245639,0.966088055819889
70,7.07809437946095,1.1007906238706693
71,7.15432675200427,0.42201643439427033
72,7.423957831911393,0.6390372394729317
73,7.159231767079858,1.8545971993269812
74,7.419338354636492,-1.2916426850081921
75,7.448772681901385,0.0679028874034078
76,7.545107799964961,1.1790880376490285
77,7.666592285973503,1.028556689147392
78,7.643689342847061,-0.9159571718524321
79,7.849540580526181,-1.375127812214235
80,8.145190636624072,-0.08290514647213752
81,8.087046840263822,-0.28589154093075125
82,8.079581651608947,0.9497066932075845
83,8.14837688689937,0.6465722057349
84,8.466631366712441,-0.5634571022599967
85,8.29003237877292,1.6530227065862926
86,8.648334379585458,-0.2128881566805794
87,8.733196557694697,1.134767192037212
88,8.720238877537415,-0.6366979853029149
89,8.58522128043968,1.2399973891465512
90,9.205506087659163,-0.430067194580751
91,9.166373435219805,1.8258747525086503
92,9.226309291317024,0.27319466709639884
93,9.281690853797773,-0.12011861332540999
94,9.568765255012291,-1.40159428521181
95,9.51692903696503,-0.5242512452745215
96,9.580943453802927,-0.7602419414393301
97,9.666996736597094,1.0783142265434504
98,9.745869850644521,-0.6372752169885416
99,9.965180045240562,-2.0440077038894553
100,10.130246854347902,1.2565399280814777
