date,temperature,humidity,pressure
2023-01-01,21.538465447143786,71.62597333318625,1009.8680615575986
2023-01-02,21.538016142241638,70.75703947721583,1009.9154507023907
2023-01-03,20.269110235580296,69.01564408934335,1009.7735648525786
2023-01-04,23.485196229056385,70.26267142899006,1009.9311165157277
2023-01-05,21.934672036149532,71.55738080466072,1009.8932286436291
2023-01-06,24.271755261320397,66.19554976464352,1009.9768375966852
2023-01-07,23.03376489595119,69.2168799888715,1010.0337096802052
2023-01-08,24.421606159220616,70.9097622524633,1009.9094041684234
2023-01-09,24.241257358577574,68.78123850258879,1009.8634583137333
2023-01-10,24.35015517297534,69.65825822186495,1010.0376703910518
2023-01-11,23.54855360850359,67.52268242020818,1010.1569279850713
2023-01-12,24.806371417599337,66.82688689845205,1010.1098613553245
2023-01-13,23.927082693135333,67.57584628563963,1010.1060365905707
2023-01-14,23.08103686846364,66.45581692055141,1010.0280648857336
2023-01-15,23.98205709119358,66.51861595959183,1010.0413301493411
2023-01-16,24.06188953013451,66.07162060278591,1009.852775809645
2023-01-17,23.382568722436474,64.84229160187776,1009.7834344088575
2023-01-18,25.004736532830556,63.9850321510231,1009.9273257544331
2023-01-19,25.342473376451608,63.90670585899132,1009.8466850157116
2023-01-20,23.10037926952621,64.96169223393466,1009.8495996208152
2023-01-21,23.39036685171833,60.773685045776375,1009.9227226963015
2023-01-22,22.515735348784638,62.90909800254856,1010.0691381458417
2023-01-23,21.620405307755185,61.91979293157902,1010.0185668246686
2023-01-24,23.00109200307292,61.142495623772255,1010.051376609699
2023-01-25,20.096054856461745,61.155848071471105,1009.9594832131696
2023-01-26,19.883004182962118,60.93222382207446,1010.0073606497999
2023-01-27,17.622262191195155,59.88395363513516,1009.9892864564645
2023-01-28,19.58830131160206,57.46104266653739,1010.0722035896281
2023-01-29,16.94389156633001,58.06270392958561,1010.142466257048
2023-01-30,17.300060855382558,59.66966679726902,1010.1830445071445
2023-01-31,17.32236855656151,57.368523655151606,1010.1561746776792
2023-02-01,16.624374975505273,56.97145159332786,1010.2096683614748
2023-02-02,16.211590581788812,54.848987888221444,1010.1510767024407
2023-02-03,14.47283450613259,54.59892344226251,1010.0773346010462
2023-02-04,15.17476800894014,55.35868433575167,1010.1484553773951
2023-02-05,15.346492545065283,53.567913773403475,1010.1047943083386
2023-02-06,15.592794524145479,52.35944345752937,1010.1912066627509
2023-02-07,13.158310370015915,53.91031132552232,1010.1250791412793
2023-02-08,14.061119499240522,50.443758677873966,1010.0510696963473
2023-02-09,16.189423273381905,51.82921593543922,1009.9334087707347
2023-02-10,15.447291611775794,52.3227545921219,1009.9156823616701
2023-02-11,16.18497027986669,49.89812069399654,1009.9645857718461
2023-02-12,17.11712902438639,51.591948065481255,1009.8222167217273
2023-02-13,17.692303005180793,51.14711397098865,1009.8468618793758
2023-02-14,17.47617571982891,51.00845396384444,1009.914237140092
2023-02-15,17.656978704445333,51.24275087364309,1010.0129251868015
2023-02-16,18.4461930815709,50.15090168127227,1010.1341184097848
2023-02-17,17.20524339599145,50.257466163163365,1009.9860287488995
2023-02-18,16.149658976423616,48.46788799449912,1010.0473897962952
2023-02-19,17.53324293873756,50.965649398465196,1010.1638811774797
2023-02-20,19.076237916107242,49.190401801190944,1010.1964453452861
2023-02-21,23.0483856676774,50.22917841121746,1010.0641231619371
2023-02-22,24.090096891599096,51.9736657185668,1010.1416834318312
2023-02-23,22.016524001076206,49.9017862251349,1010.0690033461416
2023-02-24,24.34083107485385,51.34198961377151,1010.2434985212088
2023-02-25,22.212297532430654,52.18340688583539,1010.1944261673136
2023-02-26,23.859150173216815,52.186847824302696,1010.2654016484825
2023-02-27,23.793223906206286,52.46303555995684,1010.4107235798572
2023-02-28,22.28798100200756,52.89819582972196,1010.3840985529737
2023-03-01,22.977390253158664,50.3790931439622,1010.416791729365
2023-03-02,25.558844402043174,51.6379988508588,1010.498577922539
2023-03-03,25.310485756040052,51.73447798296647,1010.4885292187472
2023-03-04,24.92444733372934,52.33405269172668,1010.5133891276719
2023-03-05,22.968396913497248,53.41631830415176,1010.5357307144916
2023-03-06,23.863038829219605,56.54560234136751,1010.5694965779855
2023-03-07,23.999522893244578,55.34342901566853,1010.5592127974032
2023-03-08,22.71416721727394,56.00463205008599,1010.4312317211179
2023-03-09,25.48162827611255,55.74071443774921,1010.4360019900021
2023-03-10,24.702986357626344,57.33344347404555,1010.4525954967066
2023-03-11,22.36409921511197,55.46851824751114,1010.4764845601331
2023-03-12,22.29979514685726,57.748651572694015,1010.4600715003099
2023-03-13,21.87711625010312,58.85992303124957,1010.4904512962413
2023-03-14,21.32783958957113,60.0708364111535,1010.3440308669634
2023-03-15,21.117956606813422,60.382205943401296,1010.2795782141388
2023-03-16,20.290031822911303,60.85022508887972,1010.3096504969009
2023-03-17,20.851054685778923,57.84904882856183,1010.1262957915765
2023-03-18,18.955944141806313,59.852911007018186,1010.1214672980192
2023-03-19,18.23738297869326,63.103294828263095,1010.1583730293898
2023-03-20,16.665983292489067,62.15852951177598,1010.1882766027833
2023-03-21,18.856718221953106,64.4375320899672,1010.4066316436135
2023-03-22,17.042086084361106,62.66789174263628,1010.2774239859085
2023-03-23,17.655075251257323,62.99367762141281,1010.132253466713
2023-03-24,14.984045034985334,64.54875119661175,1010.1394182042925
2023-03-25,14.71281312964236,64.79704805036337,1010.2257982783616
2023-03-26,15.107367389091618,66.44070174070006,1010.1961510289108
2023-03-27,15.054163927901564,66.66207159299074,1010.0216658599583
2023-03-28,16.94389832450262,65.83503749118195,1010.1422518224766
2023-03-29,16.102694072924237,67.4640935946618,1010.1489681742452
2023-03-30,14.805893502534516,67.03156796552935,1010.1285949560324
2023-03-31,13.01327951645415,67.63810888033912,1010.1954181552753
2023-04-01,15.52497261887076,68.5241679374463,1010.1618749658787
2023-04-02,17.269020915366585,68.47787519923628,1010.1265024234998
2023-04-03,16.242941369721354,69.31892660994893,1010.2174727451281
2023-04-04,16.91787241019929,71.14821521398859,1010.2302600525203
2023-04-05,18.04100829515174,68.79928959765213,1010.3054119730411
2023-04-06,18.784773806553957,70.10877938506646,1010.3290430159734
2023-04-07,18.088476710850564,69.6919459733826,1010.2445299423521
2023-04-08,20.100263773154854,70.19388720061481,1010.2667454780902
2023-04-09,20.001802199060872,68.78216672976164,1010.2510184390903
2023-04-10,21.737950149292534,70.90602983854211,1010.2126062368061
