mixed_date_formats,value
2023-01-01,-0.008450185144663974
02/01/2023,-1.3351308877820842
03-Jan-2023,-2.901200716973359
2023-01-04,-1.5735430745806722
05/01/2023,-0.5029351008305047
06-Jan-2023,0.16093210929229584
2023-01-07,-0.05304650859998625
08/01/2023,0.7803850162096178
09-Jan-2023,2.110844810644875
2023-01-10,-0.04139671187827165
11/01/2023,-0.7269474724721355
12-Jan-2023,-0.6611294986371808
2023-01-13,1.411282725632319
14/01/2023,1.5716675728520761
15-Jan-2023,2.443886175044981
2023-01-16,2.2190413720752584
17/01/2023,3.3429857223568265
18-Jan-2023,1.7372070258862367
2023-01-19,2.1967569602501316
20/01/2023,1.8781455171514798
21-Jan-2023,2.902560425342386
2023-01-22,3.723011070509716
23/01/2023,2.0344404336079034
24-Jan-2023,2.6883745604185467
2023-01-25,2.051583320133936
26/01/2023,2.2286587143766563
27-Jan-2023,1.4231766855195467
2023-01-28,1.6339195441208423
29/01/2023,1.89504351202097
30-Jan-2023,1.7802949813531028
2023-02-01,1.6123976223047218
02/02/2023,2.0011057009809026
03-Feb-2023,1.5176492245397302
2023-02-04,2.0158917227582855
05/02/2023,1.3057037703937302
06-Feb-2023,1.4036893321999369
2023-02-07,0.7954867313847793
08/02/2023,1.236950585494359
09-Feb-2023,1.1347360567574316
2023-02-10,1.303344180058324
11/02/2023,-0.14530596140732288
12-Feb-2023,0.12843312489095876
2023-02-13,0.07663454120705712
14/02/2023,-0.4254340986390145
15-Feb-2023,-1.1500798420338263
2023-02-16,-3.316806067652922
17/02/2023,-2.778123206950986
18-Feb-2023,-1.17528389458143
2023-02-19,0.2347403895981901
20/02/2023,0.3672346065520718
21-Feb-2023,0.8354347084552065
2023-02-22,-0.32081042572300755
23/02/2023,-0.13873940900636209
24-Feb-2023,2.694679249803469
2023-02-25,4.935892633904107
26/02/2023,3.8118165169000884
27-Feb-2023,2.6300256065913823
2023-02-28,2.702471956101991
29/02/2023,2.044610254475684
30-Feb-2023,1.3228677544886427
2023-03-01,1.8018483091621063
02/03/2023,0.41741617347646764
03-Mar-2023,1.8244789077770065
2023-03-04,1.8162541154373781
05/03/2023,0.6393183401569458
06-Mar-2023,1.3140290223967357
2023-03-07,1.9206715186362628
08/03/2023,1.2226479921103452
09-Mar-2023,1.3478981665675849
2023-03-10,2.0897768774313725
11/03/2023,3.540769246618863
12-Mar-2023,3.541013166667023
2023-03-13,2.806306970929711
14/03/2023,3.5616863988555187
15-Mar-2023,2.7361615171753764
2023-03-16,2.5693674066167236
17/03/2023,3.8315333527537234
18-Mar-2023,4.788312908715181
2023-03-19,4.153111377678047
20/03/2023,5.772607105228197
21-Mar-2023,5.729665759044718
2023-03-22,5.699457709665287
23/03/2023,6.0819350206293405
24-Mar-2023,5.723127470008947
2023-03-25,3.105226992099806
26/03/2023,3.983239281436834
27-Mar-2023,4.874282111757004
2023-03-28,4.018472654910579
29/03/2023,1.8053258895800055
30-Mar-2023,1.0646986662261941
2023-04-01,1.564419403242706
02/04/2023,0.6018182527755652
03-Apr-2023,0.5661162460884771
2023-04-04,2.082067415562918
05/04/2023,3.3559826433250084
06-Apr-2023,3.00083592088562
2023-04-07,3.9437156948075103
08/04/2023,3.4031002605303073
09-Apr-2023,4.078008007232556
2023-04-10,5.977712701865674
