id,fake_date,value
1,DATE-1,-0.3343471851818833
2,DATE-2,-0.21720127459077393
3,DATE-3,0.17872283666928945
4,DATE-4,0.16791475662809702
5,DATE-5,-0.6313301272668129
6,DATE-6,-0.5081877345451806
7,DATE-7,-0.6705341488629633
8,DATE-8,-0.8857796809778643
9,DATE-9,-2.0551357407381587
10,DATE-10,-0.360538234169889
11,DATE-11,2.2512462826346327
12,DATE-12,-2.4275669799187627
13,DATE-13,0.10543400252896581
14,DATE-14,0.5188028437587725
15,DATE-15,1.879834051196975
16,DATE-16,0.88305745401157
17,DATE-17,0.2301560896317462
18,DATE-18,1.08857704491729
19,DATE-19,-0.12481929463616218
20,DATE-20,0.29438625497097015
21,DATE-21,-1.6798767666613201
22,DATE-22,1.1469138914683799
23,DATE-23,0.6325764832332431
24,DATE-24,0.2960106350123657
25,DATE-25,0.7193695240463703
26,DATE-26,-0.10001611046266932
27,DATE-27,0.5186233072465021
28,DATE-28,-0.2958165777388198
29,DATE-29,1.096501924954441
30,DATE-30,0.39436913166385046
31,DATE-31,-0.4190242961596466
32,DATE-32,1.7653117582423918
33,DATE-33,0.8964685600823503
34,DATE-34,-1.240566274400946
35,DATE-35,0.5018211673027252
36,DATE-36,0.3840505247956817
37,DATE-37,0.5756638874895219
38,DATE-38,-1.130150479382245
39,DATE-39,-1.280961589222704
40,DATE-40,-1.4192962956969086
41,DATE-41,-0.05615918029427608
42,DATE-42,0.4233813795745388
43,DATE-43,-0.9662836762185714
44,DATE-44,-0.12906470345431406
45,DATE-45,0.5166746976573404
46,DATE-46,-0.9860662288992107
47,DATE-47,-0.9924249674505
48,DATE-48,0.40121842129571106
49,DATE-49,1.0475659721114086
50,DATE-50,-0.2668916360029204
51,DATE-51,1.3542743328075852
52,DATE-52,-0.6707158512567568
53,DATE-53,0.8232379462615752
54,DATE-54,1.230611535268772
55,DATE-55,-0.13738462788421602
56,DATE-56,0.06872663811633727
57,DATE-57,-0.5182631176488168
58,DATE-58,-0.6088915854880186
59,DATE-59,0.2543293940502755
60,DATE-60,0.5252971484552283
61,DATE-61,-0.46345573775775273
62,DATE-62,-0.674311394542706
63,DATE-63,0.029964539198864187
64,DATE-64,1.0739264896206713
65,DATE-65,0.1702132075674457
66,DATE-66,0.052325711354600124
67,DATE-67,0.412818268279603
68,DATE-68,-1.6020466759416736
69,DATE-69,-0.893621243761352
70,DATE-70,-0.6087050805716114
71,DATE-71,-0.9622837981444217
72,DATE-72,0.593820970145356
73,DATE-73,0.36884049764662746
74,DATE-74,-0.4618643339379963
75,DATE-75,-0.16833103902107338
76,DATE-76,-1.374754650776007
77,DATE-77,0.5703752032841874
78,DATE-78,0.9509076518231817
79,DATE-79,-0.12892649050063926
80,DATE-80,-1.5783498562220832
81,DATE-81,1.5035421629879586
82,DATE-82,1.143229261057579
83,DATE-83,0.028584189505553675
84,DATE-84,0.3068334275345525
85,DATE-85,-0.02143271188399397
86,DATE-86,-0.14817385808381586
87,DATE-87,0.35839395800041074
88,DATE-88,1.7135755547182945
89,DATE-89,-1.055299513235827
90,DATE-90,0.7004052609091148
91,DATE-91,0.14754834244185872
92,DATE-92,-1.1553916987216735
93,DATE-93,-1.1542188122639256
94,DATE-94,1.6627347583400485
95,DATE-95,0.624398185236521
96,DATE-96,-0.14691267788925752
97,DATE-97,0.21306139251338588
98,DATE-98,1.0680302347532777
99,DATE-99,-1.079964900054356
100,DATE-100,0.6346197509245569
