date,values
2023-01-01,2.1853596766413426
2023-01-02,2.2733518125696666
2023-01-05,3.2934734294158057
2023-01-04,3.662295879987721
2023-01-13,2.3317463660394733
2023-01-06,0.9504867291540007
2023-01-07,-0.3694221823385806
2023-01-22,-1.2966582697342206
2023-01-09,0.42888963326918095
2023-01-10,-0.4478583728498098
2023-01-11,-0.1627253486009348
2023-01-23,-0.12314530833064369
2023-01-13,1.5067755273347405
2023-01-27,0.590907645708122
2023-01-15,3.115036492750737
2023-02-15,2.9654337007886666
2023-01-17,2.3460620456022783
2023-02-04,1.8099190487498016
2023-02-06,2.9845391199343347
2023-01-20,0.217929775801172
2023-03-02,0.9539793622716003
2023-03-05,0.3918130094265294
2023-01-23,0.8750214230336835
2023-02-16,-0.03157390884554778
2023-02-18,1.6215582141225855
2023-03-17,0.3037560194963791
2023-02-22,-0.12199801949994427
2023-02-24,-0.029418286742351626
2023-02-26,0.20732586717486068
2023-01-30,1.3501555312461035
2023-04-01,2.3677488652802268
2023-02-01,0.9581676304124314
2023-03-06,0.1189962569050601
2023-04-10,-0.10896846613643618
2023-02-04,1.3888905250178003
2023-03-12,1.5872734846916077
2023-04-19,0.5716766228105006
2023-02-07,-0.14587455032664332
2023-03-18,0.1149146211463879
2023-02-09,0.837694721784717
2023-02-10,2.6043992509344083
2023-02-11,3.5917674776160835
2023-03-26,5.195587244834923
2023-03-28,5.93833553373049
2023-02-14,5.764060976856362
2023-02-15,5.667894526619467
2023-04-03,6.506146708580272
2023-05-22,7.0287491955969035
2023-04-07,8.257838621670672
2023-04-09,9.521285024217793
