date,values
2023-01-01,0.014202648450709357
2023-01-02,0.4963329004974896
2023-01-03,-0.016108661753165332
2023-01-04,-1.052992859733352
2023-01-05,-0.8968391047193753
2023-01-06,0.038272392126139865
2023-01-07,0.28472435996422507
2023-01-08,1.080825756224638
2023-01-09,0.7032495168157169
2023-01-10,-0.2644435292949193
2023-01-11,-0.8332960234329193
2023-01-12,0.18935273769521344
2023-01-13,-0.03197778252243322
2023-01-14,-0.8568373746545669
2023-01-15,-1.6504824157161662
2023-01-16,-1.6534695932035077
2023-01-17,-1.8193510274143507
2023-01-18,-2.2031989461730226
2023-01-19,-2.405791653313947
2023-01-20,-5.151492549977208
2023-01-21,-5.747118849507164
2023-01-22,-4.743789812723943
2023-01-23,-4.580732424145405
2023-01-24,-4.826699952955761
2023-01-25,-4.459028006911802
2023-01-26,-4.513611296009301
2023-01-27,-3.883548448737865
2023-01-28,-3.21782788127745
2023-01-29,-4.426328692944914
2023-01-30,-2.9802535693233514
2023-01-31,-2.6268414824088735
2023-02-01,-2.88240761529119
2023-02-02,-3.905390189803439
2023-02-03,-3.569164548945085
2023-02-04,-4.9524699259317035
2023-02-05,-4.781420486102331
2023-02-06,-2.447654639531688
2023-02-07,-2.0151307679594366
2023-02-08,-0.15099203388785498
2023-02-09,-0.8778762498113041
2023-02-10,-0.971461218726016
2023-02-11,-0.8703552299087525
2023-02-12,-1.4655285607514927
2023-02-13,-1.7648050021051238
2023-02-14,-1.3792995735161835
2023-02-15,-0.6849169986270046
2023-02-16,-1.693920902287787
2023-02-17,-0.38634809638481094
2023-02-18,-0.07510177824225628
2023-02-19,-1.2364400714544863
2023-02-20,-0.12272061104175513
2023-02-21,0.14237996462384273
2023-02-22,-2.190890912207138
2023-02-23,-1.4772341285698527
2023-02-24,-0.9422517454813598
2023-02-25,-0.37442061120781933
2023-02-26,0.9949618699621822
2023-02-27,2.5794836250480935
2023-02-28,2.2975228307320137
2023-03-01,2.2596612823827664
2023-03-02,1.9167060357779369
2023-03-03,2.3086688293678894
2023-03-04,2.8639794938692162
2023-03-05,2.661070321556839
2023-03-06,2.0057308332160946
2023-03-07,3.046270767076667
2023-03-08,3.3035279696609763
2023-03-09,4.638895622795967
2023-03-10,4.690045661679586
2023-03-11,3.9095080195246643
2023-03-12,3.8459844484332812
2023-03-13,3.7414769056226755
2023-03-14,4.203887661160621
2023-03-15,5.244516951269603
2023-03-16,5.683764855868434
2023-03-17,7.8348628256746125
2023-03-18,7.488190050049916
2023-03-19,7.865594538497906
2023-03-20,7.767814201125349
2023-03-21,6.822033763160063
2023-03-22,8.095426924095731
2023-03-23,9.878863895426809
2023-03-24,10.625441946687282
2023-03-25,12.266238016563065
2023-03-26,12.122603106767034
2023-03-27,13.730357938961724
2023-03-28,14.169661715183564
2023-03-29,14.491941022386682
2023-03-30,15.119930482777914
2023-03-31,15.466644373538578
2023-04-01,15.03802854148589
2023-04-02,15.709407177007607
2023-04-03,16.34139989986727
2023-04-04,15.17361591489896
2023-04-05,15.693646316920645
2023-04-06,15.86794970782158
2023-04-07,16.71664426461359
2023-04-08,16.060171931552105
2023-04-09,16.482621619376726
2023-04-10,15.454030860569771
