id,feature1,feature2,target
1,0.5795406807359887,-1.0363866781404647,1
2,-1.3284820643877393,0.10543272339183447,0
3,0.5373923914965635,-0.7787321345020158,0
4,-2.0179658272862673,1.8939483249023878,0
5,-1.471811735391334,-1.2973035062223528,0
6,-1.6206659214138956,-0.23757865832709157,0
7,-0.8693368969382459,0.4719241498554345,0
8,-0.3610799650219717,-0.9177882111809451,1
9,0.6229738768420088,-0.049139664838144026,0
10,-1.7551590335452425,-1.5952183378290354,0
11,-0.6682747070342384,-0.5143778285965316,0
12,-2.169871189513575,0.6095703274128687,0
13,-1.93378028873563,1.2485659910556037,1
14,1.9009579972485697,0.02814828409885127,1
15,-0.28256002412105974,-0.9049820965403618,0
16,-0.03209588898693521,0.6233536650923757,0
17,0.6561949010822935,-1.4635465084335166,1
18,-1.4212285533792641,1.9436295777282426,1
19,-1.6050959373169396,0.9658782403284405,1
20,-1.0201667627744468,-0.6118116848634643,1
21,0.9932572413680467,-1.51931112678797,1
22,0.7441205504602031,-1.244847735912863,1
23,-0.04205289127489111,1.9371920904304984,0
24,0.9835259927574355,-0.7596685039002719,1
25,0.9324195305726252,0.8148226848860929,0
26,0.2860246689383238,-2.3866046824616323,0
27,-0.5514502668306026,0.23104957507158294,0
28,-0.18997545474789568,-1.360440372391932,0
29,-0.20042262182550036,0.24317650008104522,0
30,0.7522711476560249,0.9850664027738807,0
31,0.6160508061123523,-0.10569576710941558,0
32,-0.7011823963552536,-1.1050425927564982,0
33,0.13815598190113892,-1.5764359109182744,1
34,-0.26602532295018616,0.7634751884949346,1
35,0.483123331620398,-1.0195104881417374,1
36,0.25889667698495067,-0.4930693229157956,1
37,0.18815417797086387,-1.8951588099577334,1
38,-0.8860736556375384,0.22421821847527226,1
39,0.6956597674536409,-0.8851363018878707,1
40,-0.11477316538562851,-2.0302468737398844,0
41,1.409090980699428,0.4423565611115722,1
42,-0.5911882378123208,0.22067406076679036,1
43,1.0730538346544016,-1.5167353260602523,1
44,1.546583427239679,0.49667682696484305,0
45,-2.2098882646986455,-0.4517217875170784,0
46,-0.9641790054210376,-0.29342478897638974,1
47,0.7453788872708991,2.690526467587644,1
48,0.515215469753286,-0.15755792462277676,1
49,0.7849956700137966,-0.7529397673129185,0
50,0.5973717328400713,0.5121557261203182,0
51,-0.00027528956621710853,1.2845759930488265,0
52,0.16663487209962996,0.4334665538417049,0
53,0.5995045688414992,-1.512868576903659,1
54,-1.3297572560211,0.6846115910310618,0
55,0.9612909654344131,0.659636414178638,0
56,-0.40579786867112866,0.35052367885541824,0
57,1.2014908972978464,0.7449386724913412,0
58,-1.684624994196865,-0.4094287743742775,1
59,-0.3353642049988322,-2.710444635281663,1
60,0.1251501188068343,0.28792120231414436,0
61,0.24252868299026833,-1.5616558053366734,1
62,-0.1645968400732939,0.29143646906452136,0
63,-0.5546631208458831,-0.5970182659554543,0
64,-1.570271336411093,-0.9592609902855554,0
65,-1.13502801396493,-0.6787988924599596,0
66,-0.20161501655873892,-0.2636769353317816,1
67,-1.5350044075507645,-1.329890185834,0
68,0.32503348951564043,1.2860984545361271,0
69,-0.6191436613392072,1.1825269295030965,1
70,0.8581245866881132,-2.493462857989892,0
71,1.4132636134161274,0.0004160734051717872,1
72,-0.8859174135431257,-1.6772609824110634,0
73,-0.8414683297135149,0.18537752171188993,0
74,-0.26975102281113006,-0.629530819685326,1
75,1.2058863921769678,0.39673026910887677,0
76,-2.1324592408131875,1.5226767043900784,0
77,-1.6501145704372322,-0.9979241535510224,1
78,-0.9292019027052427,1.4604276494139974,0
79,-0.40309223743269246,1.6062285226258393,0
80,0.5601851047200839,-1.1977708702306245,1
81,-1.324014769027083,0.4164287944347994,0
82,0.2870178952108272,0.76512195953697,1
83,0.26487144428864073,0.30425907634868854,0
84,1.5392939216090191,1.6621037648981092,1
85,-0.269861402373239,-0.6539641257327203,1
86,-0.10518514343590141,-1.2631980755426044,1
87,-0.4904541327939936,2.297236481390322,0
88,0.4384643364186158,-0.885598882594697,1
89,1.7976767512141412,-0.39337887175971675,0
90,-0.3791533852378501,-0.26921499399362797,1
91,-0.5649843341865302,-1.102966303829089,1
92,-0.06821140252771118,-1.4900080494540335,0
93,0.06603694476568508,0.4808333917946233,0
94,0.7489701049185156,1.5562130575011015,0
95,1.8891628072914362,-0.5297060631144048,1
96,-0.17643485422482597,0.2591492891751721,1
97,-0.9270743227939165,-0.13608472883608255,1
98,-1.2696226279917497,1.8136036767639097,0
99,-2.530291251758636,0.42576224707057064,0
100,-0.23971528329017514,-1.9051647079479044,0
