date,value,category
2023-01-01,-0.04408464576690736,Low
2023-01-02,1.4246341142853232,Medium
2023-01-03,1.1773283648832815,High
2023-01-04,0.5453565979171716,Low
2023-01-05,0.549978601268558,Medium
2023-01-06,2.3013253781103615,High
2023-01-07,3.0425417651844135,Low
2023-01-08,3.914952442606838,Medium
2023-01-09,4.940011389311905,High
2023-01-10,4.826724205758841,Low
2023-01-11,3.591903466584842,Medium
2023-01-12,6.573233722841964,High
2023-01-13,6.937446018036407,Low
2023-01-14,7.850808444760778,Medium
2023-01-15,8.708745652411224,High
2023-01-16,8.792363468105618,Low
2023-01-17,7.471149721977661,Medium
2023-01-18,8.198987122110486,High
2023-01-19,7.786092000055183,Low
2023-01-20,7.103568209564748,Medium
2023-01-21,7.588096320464488,High
2023-01-22,8.814163025009398,Low
2023-01-23,8.38906993666996,Medium
2023-01-24,8.362080471106914,High
2023-01-25,8.1274763822561,Low
2023-01-26,8.768428337488807,Medium
2023-01-27,8.601489435831946,High
2023-01-28,8.473219647915538,Low
2023-01-29,9.43486525035412,Medium
2023-01-30,8.284801676012936,High
2023-01-31,8.374315928734331,Low
2023-02-01,8.002325525661467,Medium
2023-02-02,6.529940969003003,High
2023-02-03,5.967619107395613,Low
2023-02-04,6.391959381605665,Medium
2023-02-05,5.617087480478467,High
2023-02-06,5.572487312091559,Low
2023-02-07,5.3874331916947265,Medium
2023-02-08,6.295781065884531,High
2023-02-09,4.293759907275811,Low
2023-02-10,3.8853052494934013,Medium
2023-02-11,4.648110672065525,High
2023-02-12,5.071525479234353,Low
2023-02-13,7.134504802739624,Medium
2023-02-14,7.152846196735787,High
2023-02-15,7.995723431323563,Low
2023-02-16,9.595708803305442,Medium
2023-02-17,10.226531331212456,High
2023-02-18,10.95531654634032,Low
2023-02-19,11.583277724401484,Medium
2023-02-20,13.08846746117704,High
2023-02-21,12.158569476536567,Low
2023-02-22,10.344705272933941,Medium
2023-02-23,8.56103726050229,High
2023-02-24,10.967410633900315,Low
2023-02-25,10.236032976094071,Medium
2023-02-26,11.362657985000228,High
2023-02-27,10.33469615621604,Low
2023-02-28,9.629369302799024,Medium
2023-03-01,8.622989814612685,High
2023-03-02,8.76818178701129,Low
2023-03-03,9.840811647743044,Medium
2023-03-04,10.462029292926115,High
2023-03-05,11.876460568486696,Low
2023-03-06,12.197469655533837,Medium
2023-03-07,12.277912646041656,High
2023-03-08,12.878373148909631,Low
2023-03-09,12.301485244232653,Medium
2023-03-10,13.321432701622086,High
2023-03-11,12.978974592171616,Low
2023-03-12,13.524756591387039,Medium
2023-03-13,14.000999703917236,High
2023-03-14,13.205740518459477,Low
2023-03-15,12.54466883828193,Medium
2023-03-16,12.889144181379685,High
2023-03-17,12.99005663775906,Low
2023-03-18,13.905712594931334,Medium
2023-03-19,13.988072962593609,High
2023-03-20,14.616444098285035,Low
2023-03-21,16.642749153508042,Medium
2023-03-22,16.219584774354626,High
2023-03-23,16.415612565308788,Low
2023-03-24,16.879199159924344,Medium
2023-03-25,16.70122353872361,High
2023-03-26,16.22066914948269,Low
2023-03-27,15.58568294686485,Medium
2023-03-28,14.352985727643345,High
2023-03-29,16.043500048803345,Low
2023-03-30,16.308093176373305,Medium
2023-03-31,16.649343157664376,High
2023-04-01,16.917638362345738,Low
2023-04-02,16.474775425833812,Medium
2023-04-03,16.428575738393675,High
2023-04-04,17.352984958637457,Low
2023-04-05,17.19931222720162,Medium
2023-04-06,18.28889885999161,High
2023-04-07,18.476838294576822,Low
2023-04-08,16.760415977241557,Medium
2023-04-09,15.853391049226104,High
2023-04-10,16.425111911880986,Low
