date_string,value
2023-01-01,-1.5724575624066397
2023-01-02,-0.19140567978051948
2023-01-03,0.8904680605123791
2023-01-04,0.26380516834073586
2023-01-05,0.15880950196704802
2023-01-06,-0.11624823909329168
2023-01-07,-0.1466614963422905
2023-01-08,0.17296301269914702
2023-01-09,3.412923468769574
2023-01-10,3.7130911833713767
2023-01-11,2.8517440001336345
2023-01-12,3.5832739304798533
2023-01-13,3.6805832986280804
2023-01-14,1.7878131065689453
2023-01-15,1.6547420008922826
2023-01-16,3.207436045993082
2023-01-17,3.2059450331631845
2023-01-18,3.5463573013699796
2023-01-19,4.543601365508282
2023-01-20,5.043400755789861
2023-01-21,4.823128656928369
2023-01-22,6.525161496064229
2023-01-23,7.192609759684643
2023-01-24,6.426538741905905
2023-01-25,7.878596079985803
2023-01-26,9.780215628349922
2023-01-27,8.352467906457212
2023-01-28,9.249001400503301
2023-01-29,11.36657452697527
2023-01-30,9.447081578987413
2023-02-01,10.483153093094796
2023-02-02,10.758077662670775
2023-02-03,10.603821368928143
2023-02-04,10.017278878654146
2023-02-05,10.087469511686152
2023-02-06,10.215037385200993
2023-02-07,9.872379716238965
2023-02-08,10.047511274145167
2023-02-09,9.03747077325386
2023-02-10,8.459216447476503
2023-02-11,7.330127555251187
2023-02-12,7.767684357349374
2023-02-13,7.207162517744264
2023-02-14,7.845454377596191
2023-02-15,8.085625304010131
2023-02-16,8.575914583246819
2023-02-17,8.5291187425727
2023-02-18,6.305189656443195
2023-02-19,6.718940662873343
2023-02-20,4.427919864500884
2023-02-21,3.4572880647026802
2023-02-22,2.1081957517390277
2023-02-23,1.7437975778197974
2023-02-24,2.421906026478716
2023-02-25,2.042256091931066
2023-02-26,0.5124876719929767
2023-02-27,0.3290016785499153
2023-02-28,0.282982547251892
2023-02-29,-0.15326456531478466
2023-02-30,-0.7672216276991382
2023-03-01,0.23242486859193046
2023-03-02,1.6251452534221102
2023-03-03,1.3989330144471808
2023-03-04,2.8701718948606616
2023-03-05,2.4248154181362107
2023-03-06,1.5038780496416448
2023-03-07,0.802474948822215
2023-03-08,1.0279878047538134
2023-03-09,0.47307555861470596
2023-03-10,0.37708902123072385
2023-03-11,-0.6922642610806984
2023-03-12,-1.5152797061177092
2023-03-13,-0.741636353828543
2023-03-14,-0.6929833167159712
2023-03-15,0.16243878251176636
2023-03-16,0.029531412656494865
2023-03-17,-2.0002429415976715
2023-03-18,-2.014517430967403
2023-03-19,-2.3308419294853513
2023-03-20,-3.3500576577884784
2023-03-21,-2.416372177034845
2023-03-22,-1.1843271477826394
2023-03-23,0.09978299601252405
2023-03-24,-0.4705590753193246
2023-03-25,-1.1679884360714679
2023-03-26,-2.333512044052468
2023-03-27,-1.7134023373308316
2023-03-28,-0.8491718423993726
2023-03-29,0.9195076941630711
2023-03-30,0.8294132255988701
2023-04-01,2.689947828706305
2023-04-02,3.379924954052335
2023-04-03,3.1441026338417277
2023-04-04,5.08784166219833
2023-04-05,5.162973905017699
2023-04-06,4.401639341676025
2023-04-07,1.8234000060147277
2023-04-08,1.015959039158651
2023-04-09,0.6914547950930503
2023-04-10,1.4580755438764044
