timestamp,sensor_value
2023-01-01 00:00:00,0.22597051141451852
2023-01-01 01:00:00,0.0032981222938273658
2023-01-01 02:00:00,0.5578851389928187
2023-01-01 03:00:00,0.7402725238046273
2023-01-01 04:00:00,1.0443689794764226
2023-01-01 05:00:00,0.8365714062428913
2023-01-01 06:00:00,0.9901843521189085
2023-01-01 07:00:00,1.2960507345273333
2023-01-01 08:00:00,0.7754821704155183
2023-01-01 09:00:00,0.8753484290063538
2023-01-01 10:00:00,0.40774061492580516
2023-01-01 11:00:00,0.1067937444057564
2023-01-01 12:00:00,0.2921505604989746
2023-01-01 13:00:00,-0.4809513816242659
2023-01-01 14:00:00,-0.4364213896514286
2023-01-01 15:00:00,-0.30388573109553174
2023-01-01 16:00:00,-1.015333308698572
2023-01-01 17:00:00,-1.006745681781602
2023-01-01 18:00:00,-0.9156677769645858
2023-01-01 19:00:00,-0.7516366635591772
2023-01-01 20:00:00,-0.9718140728962794
2023-01-01 21:00:00,-0.9181684775165221
2023-01-01 22:00:00,-0.8668698390099181
2023-01-01 23:00:00,-0.3240295423912605
2023-01-02 00:00:00,-0.4040032531846566
2023-01-02 01:00:00,0.49594026554896625
2023-01-02 02:00:00,-0.12472071215603447
2023-01-02 03:00:00,0.4603633052370341
2023-01-02 04:00:00,0.8258569525259447
2023-01-02 05:00:00,0.9060484437434528
2023-01-02 06:00:00,1.2470559706895774
2023-01-02 07:00:00,1.0265110905229622
2023-01-02 08:00:00,0.9767735749449854
2023-01-02 09:00:00,0.9049901712511081
2023-01-02 10:00:00,0.9992400939815624
2023-01-02 11:00:00,0.298916563371445
2023-01-02 12:00:00,0.367149526191579
2023-01-02 13:00:00,0.16328514498962518
2023-01-02 14:00:00,-0.160426178313879
2023-01-02 15:00:00,-0.6960272348765686
2023-01-02 16:00:00,-0.7907523738186986
2023-01-02 17:00:00,-0.7295520139915785
2023-01-02 18:00:00,-0.8478159803789072
2023-01-02 19:00:00,-1.0144253822958487
2023-01-02 20:00:00,-0.94013880350799
2023-01-02 21:00:00,-0.9797015770115338
2023-01-02 22:00:00,-0.5872660987207168
2023-01-02 23:00:00,-0.3900418086786874
2023-01-03 00:00:00,-0.28121804208031803
2023-01-03 01:00:00,-0.12411262999625787
2023-01-03 02:00:00,0.24296727967513448
2023-01-03 03:00:00,0.4768799580095544
2023-01-03 04:00:00,0.7642183095635394
2023-01-03 05:00:00,0.6469740576623191
2023-01-03 06:00:00,0.9789827183274029
2023-01-03 07:00:00,0.7256007277102874
2023-01-03 08:00:00,1.1389385070779205
2023-01-03 09:00:00,0.827950159826182
2023-01-03 10:00:00,1.149459013338058
2023-01-03 11:00:00,0.3686124117493067
2023-01-03 12:00:00,0.49685805130162713
2023-01-03 13:00:00,-0.039999910756034096
2023-01-03 14:00:00,0.20117555174011853
2023-01-03 15:00:00,-0.27590137338236426
2023-01-03 16:00:00,-0.32191566466362165
2023-01-03 17:00:00,-0.5761606814959027
2023-01-03 18:00:00,-0.9480355147487559
2023-01-03 19:00:00,-1.0891185603164135
2023-01-03 20:00:00,-0.9013105529501911
2023-01-03 21:00:00,-0.9815825521147256
2023-01-03 22:00:00,-1.0489851870575546
2023-01-03 23:00:00,-0.9268632202058005
2023-01-04 00:00:00,-0.1811434317353957
2023-01-04 01:00:00,-0.2291385784390711
2023-01-04 02:00:00,-0.0769438123508687
2023-01-04 03:00:00,-0.029481472014997623
2023-01-04 04:00:00,0.35444118321455265
2023-01-04 05:00:00,0.6912025038628546
2023-01-04 06:00:00,0.9276931793326534
2023-01-04 07:00:00,1.2922443448902692
2023-01-04 08:00:00,1.078773734351875
2023-01-04 09:00:00,0.9935266677410658
2023-01-04 10:00:00,0.9066496025877449
2023-01-04 11:00:00,0.9477289383300103
2023-01-04 12:00:00,0.5887284745697237
2023-01-04 13:00:00,0.41744988599356947
2023-01-04 14:00:00,0.008134523878607858
2023-01-04 15:00:00,-0.27568017507276554
2023-01-04 16:00:00,-0.3428025703717087
2023-01-04 17:00:00,-0.6789731401798255
2023-01-04 18:00:00,-0.7031422353780328
2023-01-04 19:00:00,-1.0111690531946993
2023-01-04 20:00:00,-0.8088921747925262
2023-01-04 21:00:00,-0.9269699819127588
2023-01-04 22:00:00,-1.112677496937127
2023-01-04 23:00:00,-1.0167315710793505
2023-01-05 00:00:00,-0.8136286910789099
2023-01-05 01:00:00,-0.43770749032297174
2023-01-05 02:00:00,-0.3744143667821447
2023-01-05 03:00:00,-0.01583154986212378
